	ID	predicted_composer
1812	5794392	J. S. Bach
1813	1717181	J. S. Bach
1814	6217021	J. S. Bach
1815	5198366	J. S. Bach
1816	5489979	J. S. Bach
1817	5282677	W. A. Mozart
1818	4811228	J. S. Bach
1819	6309460	J. S. Bach
1820	5232175	J. S. Bach
1821	3310146	W. A. Mozart
1822	5844644	Y. Kato  加藤 洋平
1823	5685577	J. S. Bach
1824	109556	Y. Kato  加藤 洋平
1825	1026331	J. S. Bach
1826	6095325	J. S. Bach
1827	4164871	Y. Kato  加藤 洋平
1828	6159875	J. S. Bach
1829	5947460	J. S. Bach
1830	73757	L. V. Beethoven
1831	5332672	Y. Kato  加藤 洋平
1832	6141761	J. S. Bach
1833	67590	J. S. Bach
1834	5176997	J. S. Bach
1835	4950458	J. S. Bach
1836	5538511	L. V. Beethoven
1837	5855079	J. S. Bach
1838	3021026	J. S. Bach
1839	1857431	Y. Kato  加藤 洋平
1840	4991717	J. S. Bach
1841	128470	Y. Kato  加藤 洋平
1842	1260556	J. S. Bach
1843	237521	J. S. Bach
1844	5857068	Y. Kato  加藤 洋平
1845	5260968	J. S. Bach
1846	5470811	W. A. Mozart
1847	6111418	J. S. Bach
1848	5918839	J. S. Bach
1849	4958735	Y. Kato  加藤 洋平
1850	2833586	J. S. Bach
1851	6425232	Y. Kato  加藤 洋平
1852	5000528	J. S. Bach
1853	5876556	Y. Kato  加藤 洋平
1854	5139132	J. S. Bach
1855	5941657	J. S. Bach
1856	5375869	J. S. Bach
1857	5073168	J. S. Bach
1858	5928445	J. S. Bach
1859	130849	J. S. Bach
1860	5388775	J. S. Bach
1861	6360905	W. A. Mozart
1862	5429208	J. S. Bach
1863	1711971	Y. Kato  加藤 洋平
1864	5001692	J. S. Bach
1865	5563677	J. S. Bach
1866	5911851	W. A. Mozart
1867	135313	J. S. Bach
1868	5057133	J. S. Bach
1869	5921294	J. S. Bach
1870	4658389	Y. Kato  加藤 洋平
1871	1856931	J. S. Bach
1872	6182248	J. S. Bach
1873	6019844	Y. Kato  加藤 洋平
1874	6319535	J. S. Bach
1875	97828	J. S. Bach
1876	5141846	J. S. Bach
1877	4222456	J. S. Bach
1878	264341	J. S. Bach
1879	5485357	J. S. Bach
1880	143226	W. A. Mozart
1881	4850576	Y. Kato  加藤 洋平
1882	5549259	J. S. Bach
1883	205736	J. S. Bach
1884	5465895	J. S. Bach
1885	728641	J. S. Bach
1886	4829088	W. A. Mozart
1887	3524566	Y. Kato  加藤 洋平
1888	5904260	J. S. Bach
1889	3799366	J. S. Bach
1890	4684321	Y. Kato  加藤 洋平
1891	6047742	J. S. Bach
1892	5363405	J. S. Bach
1893	5645153	J. S. Bach
1894	4853861	Y. Kato  加藤 洋平
1895	5900699	J. S. Bach
1896	5333878	J. S. Bach
1897	5482749	J. S. Bach
1898	5898755	J. S. Bach
1899	131265	J. S. Bach
1900	5835641	J. S. Bach
1901	6329106	J. S. Bach
1902	6192341	W. A. Mozart
1903	5287548	J. S. Bach
1904	5309048	W. A. Mozart
1905	4593256	Y. Kato  加藤 洋平
1906	132190	J. S. Bach
1907	130888	P. F. Carera
1908	5496110	Y. Kato  加藤 洋平
1909	4197571	J. S. Bach
1910	5375685	J. S. Bach
1911	4561129	Y. Kato  加藤 洋平
1912	6462450	J. S. Bach
1913	833426	J. S. Bach
1914	5598144	Y. Kato  加藤 洋平
1915	5220519	J. S. Bach
1916	170124	Y. Kato  加藤 洋平
1917	6408241	J. S. Bach
1918	717016	J. S. Bach
1919	5840007	J. S. Bach
1920	5446874	J. S. Bach
1921	5672494	J. S. Bach
1922	38931	J. S. Bach
1923	6030623	J. S. Bach
1924	5632815	J. S. Bach
1925	4798236	J. S. Bach
1926	5963747	J. S. Bach
1927	4660778	Y. Kato  加藤 洋平
1928	6218449	Y. Kato  加藤 洋平
1929	4013426	Y. Kato  加藤 洋平
1930	2813796	J. S. Bach
1931	3888701	Y. Kato  加藤 洋平
1932	5393051	W. A. Mozart
1933	131089	J. S. Bach
1934	5600517	J. S. Bach
1935	5444141	Y. Kato  加藤 洋平
1936	157094	J. S. Bach
1937	5657666	J. S. Bach
1938	4870873	J. S. Bach
1939	918321	W. A. Mozart
1940	130950	J. S. Bach
1941	4950776	J. S. Bach
1942	5180964	J. S. Bach
1943	195777	J. S. Bach
1944	130607	J. S. Bach
1945	5059513	J. S. Bach
1946	4793305	J. S. Bach
1947	764536	J. S. Bach
1948	77535	J. S. Bach
1949	171524	Y. Kato  加藤 洋平
1950	3791056	J. S. Bach
1951	3812186	J. S. Bach
1952	6349215	Y. Kato  加藤 洋平
1953	5220800	J. S. Bach
1954	1358396	J. S. Bach
1955	130148	J. S. Bach
1956	329656	Y. Kato  加藤 洋平
1957	6244804	J. S. Bach
1958	5936254	Y. Kato  加藤 洋平
1959	5631066	L. V. Beethoven
1960	6317952	J. S. Bach
1961	5913737	J. S. Bach
1962	1751651	J. S. Bach
1963	5960756	Y. Kato  加藤 洋平
1964	6063057	J. S. Bach
1965	6014748	Y. Kato  加藤 洋平
1966	5675932	Y. Kato  加藤 洋平
1967	6039430	J. S. Bach
1968	5194931	Y. Kato  加藤 洋平
1969	5852490	Y. Kato  加藤 洋平
1970	5366442	J. S. Bach
1971	6312002	Y. Kato  加藤 洋平
1972	5629537	J. S. Bach
1973	5644954	J. S. Bach
1974	5646265	J. S. Bach
1975	5843185	Y. Kato  加藤 洋平
1976	5641835	J. S. Bach
1977	5282209	J. S. Bach
1978	6239169	Y. Kato  加藤 洋平
1979	6210837	Y. Kato  加藤 洋平
1980	6026792	Y. Kato  加藤 洋平
1981	5647631	J. S. Bach
1982	6300108	J. S. Bach
1983	6176239	Y. Kato  加藤 洋平
1984	5962445	Y. Kato  加藤 洋平
1985	5313199	Y. Kato  加藤 洋平
1986	5481423	J. S. Bach
1987	5501932	Y. Kato  加藤 洋平
1988	6207557	J. S. Bach
1989	6148073	Y. Kato  加藤 洋平
1990	6327057	Y. Kato  加藤 洋平
1991	5909190	Y. Kato  加藤 洋平
1992	5843231	Y. Kato  加藤 洋平
1993	5894721	Y. Kato  加藤 洋平
1994	5654875	Y. Kato  加藤 洋平
1995	5584930	J. S. Bach
1996	6229198	Y. Kato  加藤 洋平
1997	5628477	J. S. Bach
1998	6342283	Y. Kato  加藤 洋平
1999	5794283	J. S. Bach
2000	5976637	Y. Kato  加藤 洋平
2001	5321226	Y. Kato  加藤 洋平
2002	5481421	J. S. Bach
2003	5909184	Y. Kato  加藤 洋平
2004	5881826	Y. Kato  加藤 洋平
2005	6224834	Y. Kato  加藤 洋平
2006	6337614	Y. Kato  加藤 洋平
2007	5663912	J. S. Bach
2008	6281904	Y. Kato  加藤 洋平
2009	5824927	J. S. Bach
2010	5337793	J. S. Bach
2011	5947096	Y. Kato  加藤 洋平
2012	5899758	Y. Kato  加藤 洋平
2013	6071951	J. S. Bach
2014	6351918	Y. Kato  加藤 洋平
2015	6227686	Y. Kato  加藤 洋平
2016	5953663	Y. Kato  加藤 洋平
2017	6150111	Y. Kato  加藤 洋平
2018	6275951	J. S. Bach
2019	6335913	Y. Kato  加藤 洋平
2020	6197464	Y. Kato  加藤 洋平
2021	6039433	Y. Kato  加藤 洋平
2022	6255100	Y. Kato  加藤 洋平
2023	6006214	Y. Kato  加藤 洋平
2024	6246235	Y. Kato  加藤 洋平
2025	5467984	J. S. Bach
2026	6181196	Y. Kato  加藤 洋平
2027	5520440	Y. Kato  加藤 洋平
2028	5778042	Y. Kato  加藤 洋平
2029	6048120	Y. Kato  加藤 洋平
2030	6350409	J. S. Bach
2031	5283497	J. S. Bach
2032	6091817	Y. Kato  加藤 洋平
2033	5713177	J. S. Bach
2034	5775646	Y. Kato  加藤 洋平
2035	6041692	Y. Kato  加藤 洋平
2036	5712213	J. S. Bach
2037	5513761	J. S. Bach
2038	6285912	Y. Kato  加藤 洋平
2039	6188421	Y. Kato  加藤 洋平
2040	5801855	Y. Kato  加藤 洋平
2041	6176245	Y. Kato  加藤 洋平
2042	6278711	J. S. Bach
2043	6041691	Y. Kato  加藤 洋平
2044	5988358	Y. Kato  加藤 洋平
2045	6398023	J. S. Bach
2046	5863008	Y. Kato  加藤 洋平
2047	5385408	J. S. Bach
2048	6288531	Y. Kato  加藤 洋平
2049	6050404	J. S. Bach
2050	6218038	J. S. Bach
2051	6202634	Y. Kato  加藤 洋平
2052	5697271	J. S. Bach
2053	5891829	Y. Kato  加藤 洋平
2054	6230639	J. S. Bach
2055	6131629	Y. Kato  加藤 洋平
2056	5217683	J. S. Bach
2057	5952358	Y. Kato  加藤 洋平
2058	6184821	Y. Kato  加藤 洋平
2059	6197470	Y. Kato  加藤 洋平
2060	5619864	J. S. Bach
2061	5986357	J. S. Bach
2062	6116019	Y. Kato  加藤 洋平
2063	5879287	Y. Kato  加藤 洋平
2064	6019430	Y. Kato  加藤 洋平
2065	5450147	J. S. Bach
2066	5586251	J. S. Bach
2067	5450142	J. S. Bach
2068	5296253	J. S. Bach
2069	5381356	J. S. Bach
2070	6204208	Y. Kato  加藤 洋平
2071	4953989	Y. Kato  加藤 洋平
2072	6146142	Y. Kato  加藤 洋平
2073	6084432	Y. Kato  加藤 洋平
2074	5419901	J. S. Bach
2075	6024867	Y. Kato  加藤 洋平
2076	5893495	Y. Kato  加藤 洋平
2077	6123163	Y. Kato  加藤 洋平
2078	5669940	J. S. Bach
2079	5704401	J. S. Bach
2080	4832236	Y. Kato  加藤 洋平
2081	5886304	Y. Kato  加藤 洋平
2082	6174477	Y. Kato  加藤 洋平
2083	6339072	Y. Kato  加藤 洋平
2084	6250717	J. S. Bach
2085	5380119	J. S. Bach
2086	6374791	J. S. Bach
2087	5823765	J. S. Bach
2088	5900823	Y. Kato  加藤 洋平
2089	6190328	Y. Kato  加藤 洋平
2090	6287332	Y. Kato  加藤 洋平
2091	5876305	Y. Kato  加藤 洋平
2092	6174495	Y. Kato  加藤 洋平
2093	5371462	J. S. Bach
2094	5313214	J. S. Bach
2095	5962437	Y. Kato  加藤 洋平
2096	6370407	J. S. Bach
2097	6084424	Y. Kato  加藤 洋平
2098	5843306	Y. Kato  加藤 洋平
2099	6111092	Y. Kato  加藤 洋平
2100	6168412	Y. Kato  加藤 洋平
2101	5986360	Y. Kato  加藤 洋平
2102	6343824	Y. Kato  加藤 洋平
2103	5671323	J. S. Bach
2104	6368751	Y. Kato  加藤 洋平
2105	6308837	Y. Kato  加藤 洋平
2106	5377823	J. S. Bach
2107	6345535	Y. Kato  加藤 洋平
2108	6232195	Y. Kato  加藤 洋平
2109	6246220	Y. Kato  加藤 洋平
2110	6293068	Y. Kato  加藤 洋平
2111	5905911	Y. Kato  加藤 洋平
2112	5984105	Y. Kato  加藤 洋平
2113	6334419	Y. Kato  加藤 洋平
2114	6109160	Y. Kato  加藤 洋平
2115	6195330	Y. Kato  加藤 洋平
2116	5241025	J. S. Bach
2117	6202643	Y. Kato  加藤 洋平
2118	6247779	Y. Kato  加藤 洋平
2119	5414802	J. S. Bach
2120	5465361	J. S. Bach
2121	6067747	Y. Kato  加藤 洋平
2122	5656717	J. S. Bach
2123	6383814	J. S. Bach
2124	6125300	Y. Kato  加藤 洋平
2125	5858424	Y. Kato  加藤 洋平
2126	5287040	J. S. Bach
2127	6210828	Y. Kato  加藤 洋平
2128	5089646	J. S. Bach
2129	5660612	J. S. Bach
2130	5479876	J. S. Bach
2131	5380123	J. S. Bach
2132	6188431	Y. Kato  加藤 洋平
2133	5952349	Y. Kato  加藤 洋平
2134	6288528	Y. Kato  加藤 洋平
2135	5970676	Y. Kato  加藤 洋平
2136	5304506	Y. Kato  加藤 洋平
2137	6202650	J. S. Bach
2138	6152023	J. S. Bach
2139	5623262	J. S. Bach
2140	6123155	J. S. Bach
2141	5913761	Y. Kato  加藤 洋平
2142	5309067	Y. Kato  加藤 洋平
2143	6137966	Y. Kato  加藤 洋平
2144	6283194	Y. Kato  加藤 洋平
2145	5953668	Y. Kato  加藤 洋平
2146	5656715	Y. Kato  加藤 洋平
2147	6475142	J. S. Bach
2148	5641849	Y. Kato  加藤 洋平
2149	6168409	Y. Kato  加藤 洋平
2150	5337774	Y. Kato  加藤 洋平
2151	6041708	Y. Kato  加藤 洋平
2152	6041693	Y. Kato  加藤 洋平
2153	5300446	Y. Kato  加藤 洋平
2154	5944509	Y. Kato  加藤 洋平
2155	6295909	Y. Kato  加藤 洋平
2156	5148223	Y. Kato  加藤 洋平
2157	6009607	Y. Kato  加藤 洋平
2158	6163117	J. S. Bach
2159	5924978	Y. Kato  加藤 洋平
2160	6078061	Y. Kato  加藤 洋平
2161	6365315	Y. Kato  加藤 洋平
2162	6113406	Y. Kato  加藤 洋平
2163	6304420	Y. Kato  加藤 洋平
2164	6304405	Y. Kato  加藤 洋平
2165	5846651	Y. Kato  加藤 洋平
2166	6438449	Y. Kato  加藤 洋平
2167	5873114	Y. Kato  加藤 洋平
2168	6071958	Y. Kato  加藤 洋平
2169	6229197	Y. Kato  加藤 洋平
2170	6159415	Y. Kato  加藤 洋平
2171	5402064	Y. Kato  加藤 洋平
2172	5627463	J. S. Bach
2173	5166968	J. S. Bach
2174	6050401	Y. Kato  加藤 洋平
2175	6118685	Y. Kato  加藤 洋平
2176	5369388	Y. Kato  加藤 洋平
2177	5411113	Y. Kato  加藤 洋平
2178	5995609	Y. Kato  加藤 洋平
2179	5963841	J. S. Bach
2180	5340860	Y. Kato  加藤 洋平
2181	6335909	Y. Kato  加藤 洋平
2182	6183057	Y. Kato  加藤 洋平
2183	6061507	Y. Kato  加藤 洋平
2184	5279693	Y. Kato  加藤 洋平
2185	5663911	J. S. Bach
2186	5570102	Y. Kato  加藤 洋平
2187	6209230	Y. Kato  加藤 洋平
2188	6209211	Y. Kato  加藤 洋平
2189	5561474	J. S. Bach
2190	5858425	Y. Kato  加藤 洋平
2191	6139773	Y. Kato  加藤 洋平
2192	6464826	J. S. Bach
2193	6078079	Y. Kato  加藤 洋平
2194	6179648	Y. Kato  加藤 洋平
2195	6230638	Y. Kato  加藤 洋平
2196	5624261	Y. Kato  加藤 洋平
2197	5681596	J. S. Bach
2198	4919043	J. S. Bach
2199	5605607	Y. Kato  加藤 洋平
2200	5324177	Y. Kato  加藤 洋平
2201	5959411	Y. Kato  加藤 洋平
2202	5405350	Y. Kato  加藤 洋平
2203	6032853	Y. Kato  加藤 洋平
2204	6374797	Y. Kato  加藤 洋平
2205	6348956	J. S. Bach
2206	5970662	Y. Kato  加藤 洋平
2207	6164921	Y. Kato  加藤 洋平
2208	6067733	J. S. Bach
2209	6123157	Y. Kato  加藤 洋平
2210	5665780	J. S. Bach
2211	5881832	Y. Kato  加藤 洋平
2212	5704400	J. S. Bach
2213	6355391	Y. Kato  加藤 洋平
2214	6082227	Y. Kato  加藤 洋平
2215	6199279	Y. Kato  加藤 洋平
2216	6212572	Y. Kato  加藤 洋平
2217	6129305	Y. Kato  加藤 洋平
2218	5889098	Y. Kato  加藤 洋平
2219	5598049	Y. Kato  加藤 洋平
2220	6226234	Y. Kato  加藤 洋平
2221	6012809	Y. Kato  加藤 洋平
2222	6059411	Y. Kato  加藤 洋平
2223	6098218	Y. Kato  加藤 洋平
2224	6174485	Y. Kato  加藤 洋平
2225	6378427	Y. Kato  加藤 洋平
2226	5907247	Y. Kato  加藤 洋平
2227	6118669	Y. Kato  加藤 洋平
2228	5159346	Y. Kato  加藤 洋平
2229	5629533	Y. Kato  加藤 洋平
2230	6155421	J. S. Bach
2231	6325522	J. S. Bach
2232	6263385	Y. Kato  加藤 洋平
2233	5995598	Y. Kato  加藤 洋平
2234	6166807	J. S. Bach
2235	6288529	Y. Kato  加藤 洋平
2236	5810698	Y. Kato  加藤 洋平
2237	6007956	Y. Kato  加藤 洋平
2238	5828754	J. S. Bach
2239	6054928	Y. Kato  加藤 洋平
2240	5951377	Y. Kato  加藤 洋平
2241	5616370	Y. Kato  加藤 洋平
2242	5521913	Y. Kato  加藤 洋平
2243	6029138	Y. Kato  加藤 洋平
2244	6207559	Y. Kato  加藤 洋平
2245	5852487	Y. Kato  加藤 洋平
2246	5836297	Y. Kato  加藤 洋平
2247	6142007	Y. Kato  加藤 洋平
2248	6257620	Y. Kato  加藤 洋平
2249	5552650	Y. Kato  加藤 洋平
2250	5640399	Y. Kato  加藤 洋平
2251	6133833	Y. Kato  加藤 洋平
2252	6342292	Y. Kato  加藤 洋平
2253	6250715	Y. Kato  加藤 洋平
2254	6247783	Y. Kato  加藤 洋平
2255	6177991	Y. Kato  加藤 洋平
2256	6360430	Y. Kato  加藤 洋平
2257	6123162	Y. Kato  加藤 洋平
2258	6205835	Y. Kato  加藤 洋平
2259	6059420	Y. Kato  加藤 洋平
2260	6253771	Y. Kato  加藤 洋平
2261	5310510	Y. Kato  加藤 洋平
2262	5908114	Y. Kato  加藤 洋平
2263	6212568	Y. Kato  加藤 洋平
2264	6289875	Y. Kato  加藤 洋平
2265	5843184	Y. Kato  加藤 洋平
2266	6102918	Y. Kato  加藤 洋平
2267	6097057	Y. Kato  加藤 洋平
2268	5373621	Y. Kato  加藤 洋平
2269	5535015	J. S. Bach
2270	5945775	Y. Kato  加藤 洋平
2271	6207550	Y. Kato  加藤 洋平
2272	5970660	Y. Kato  加藤 洋平
2273	5953661	Y. Kato  加藤 洋平
2274	6079930	Y. Kato  加藤 洋平
2275	5018793	Y. Kato  加藤 洋平
2276	5656721	J. S. Bach
2277	5861178	J. S. Bach
2278	5175545	J. S. Bach
2279	5571484	Y. Kato  加藤 洋平
2280	5633996	J. S. Bach
2281	5504825	Y. Kato  加藤 洋平
2282	5238358	Y. Kato  加藤 洋平
2283	6163130	Y. Kato  加藤 洋平
2284	6214455	Y. Kato  加藤 洋平
2285	5668155	J. S. Bach
2286	5957907	Y. Kato  加藤 洋平
2287	5879275	Y. Kato  加藤 洋平
2288	5827683	J. S. Bach
2289	5828757	J. S. Bach
2290	5632900	J. S. Bach
2291	6137955	Y. Kato  加藤 洋平
2292	5708035	J. S. Bach
2293	5675933	Y. Kato  加藤 洋平
2294	5989378	Y. Kato  加藤 洋平
2295	5360399	J. S. Bach
2296	5216518	J. S. Bach
2297	5647625	J. S. Bach
2298	5305719	J. S. Bach
2299	6434551	Y. Kato  加藤 洋平
2300	6419874	Y. Kato  加藤 洋平
2301	6215796	Y. Kato  加藤 洋平
2302	6227690	Y. Kato  加藤 洋平
2303	6212578	Y. Kato  加藤 洋平
2304	6195332	Y. Kato  加藤 洋平
2305	5448030	J. S. Bach
2306	5813107	J. S. Bach
2307	5669941	J. S. Bach
2308	6310285	Y. Kato  加藤 洋平
2309	6215795	Y. Kato  加藤 洋平
2310	5947099	Y. Kato  加藤 洋平
2311	5372557	Y. Kato  加藤 洋平
2312	5666742	Y. Kato  加藤 洋平
2313	6294469	Y. Kato  加藤 洋平
2314	6095891	Y. Kato  加藤 洋平
2315	5874725	Y. Kato  加藤 洋平
2316	5581112	J. S. Bach
2317	6012818	Y. Kato  加藤 洋平
2318	5859759	Y. Kato  加藤 洋平
2319	5676883	Y. Kato  加藤 洋平
2320	5651483	J. S. Bach
2321	6363453	Y. Kato  加藤 洋平
2322	6007961	Y. Kato  加藤 洋平
2323	6148093	Y. Kato  加藤 洋平
2324	6433180	Y. Kato  加藤 洋平
2325	4878711	J. S. Bach
2326	6383811	Y. Kato  加藤 洋平
2327	6095888	Y. Kato  加藤 洋平
2328	5115134	Y. Kato  加藤 洋平
2329	5327384	Y. Kato  加藤 洋平
2330	5775644	J. S. Bach
2331	6137953	Y. Kato  加藤 洋平
2332	5364003	Y. Kato  加藤 洋平
2333	5952357	J. S. Bach
2334	5880409	Y. Kato  加藤 洋平
2335	5859755	Y. Kato  加藤 洋平
2336	5101308	J. S. Bach
2337	5867839	Y. Kato  加藤 洋平
2338	6014752	Y. Kato  加藤 洋平
2339	5149186	J. S. Bach
2340	5455960	J. S. Bach
2341	6318030	Y. Kato  加藤 洋平
2342	5411114	J. S. Bach
2343	5643813	J. S. Bach
2344	6197463	Y. Kato  加藤 洋平
2345	6197474	Y. Kato  加藤 洋平
2346	5296249	J. S. Bach
2347	5443479	Y. Kato  加藤 洋平
2348	6337609	Y. Kato  加藤 洋平
2349	5618688	Y. Kato  加藤 洋平
2350	6470314	J. S. Bach
2351	5631754	Y. Kato  加藤 洋平
2352	6152021	Y. Kato  加藤 洋平
2353	6131622	Y. Kato  加藤 洋平
2354	5242144	J. S. Bach
2355	6217308	Y. Kato  加藤 洋平
2356	6179637	Y. Kato  加藤 洋平
2357	5961072	J. S. Bach
2358	5636147	J. S. Bach
2359	6197469	Y. Kato  加藤 洋平
2360	6300111	Y. Kato  加藤 洋平
2361	6078067	Y. Kato  加藤 洋平
2362	5492807	J. S. Bach
2363	6240697	Y. Kato  加藤 洋平
2364	6019453	Y. Kato  加藤 洋平
2365	6139780	Y. Kato  加藤 洋平
2366	6078075	J. S. Bach
2367	6239175	Y. Kato  加藤 洋平
2368	5493498	J. S. Bach
2369	5034039	Y. Kato  加藤 洋平
2370	6394666	Y. Kato  加藤 洋平
2371	6383796	J. S. Bach
2372	5935947	Y. Kato  加藤 洋平
2373	5319862	J. S. Bach
2374	5643809	J. S. Bach
2375	6170252	Y. Kato  加藤 洋平
2376	5310508	J. S. Bach
2377	5843310	Y. Kato  加藤 洋平
2378	5383985	J. S. Bach
2379	6065531	J. S. Bach
2380	5834630	Y. Kato  加藤 洋平
2381	5618689	Y. Kato  加藤 洋平
2382	6335910	Y. Kato  加藤 洋平
2383	5333624	Y. Kato  加藤 洋平
2384	5847998	Y. Kato  加藤 洋平
2385	5938713	Y. Kato  加藤 洋平
2386	5820810	J. S. Bach
2387	6184822	Y. Kato  加藤 洋平
2388	5924979	Y. Kato  加藤 洋平
2389	5889081	Y. Kato  加藤 洋平
2390	5798905	J. S. Bach
2391	6297366	Y. Kato  加藤 洋平
2392	5287033	Y. Kato  加藤 洋平
2393	6031341	Y. Kato  加藤 洋平
2394	6244860	Y. Kato  加藤 洋平
2395	5365349	Y. Kato  加藤 洋平
2396	6274900	J. S. Bach
2397	5599243	J. S. Bach
2398	6076097	Y. Kato  加藤 洋平
2399	5971927	Y. Kato  加藤 洋平
2400	6250704	Y. Kato  加藤 洋平
2401	5660607	J. S. Bach
2402	5330599	J. S. Bach
2403	5507255	J. S. Bach
2404	6440320	J. S. Bach
2405	5501927	J. S. Bach
2406	5428270	Y. Kato  加藤 洋平
2407	5562930	J. S. Bach
2408	5663906	Y. Kato  加藤 洋平
2409	6311997	Y. Kato  加藤 洋平
2410	6253767	Y. Kato  加藤 洋平
2411	5668971	Y. Kato  加藤 洋平
2412	5683785	J. S. Bach
2413	5017598	J. S. Bach
2414	6220335	Y. Kato  加藤 洋平
2415	6204199	Y. Kato  加藤 洋平
2416	5197857	Y. Kato  加藤 洋平
2417	5682545	J. S. Bach
2418	5655543	Y. Kato  加藤 洋平
2419	5968068	Y. Kato  加藤 洋平
2420	5984098	Y. Kato  加藤 洋平
2421	5659763	Y. Kato  加藤 洋平
2422	5829972	J. S. Bach
2423	5904063	Y. Kato  加藤 洋平
2424	5904954	Y. Kato  加藤 洋平
2425	5897391	Y. Kato  加藤 洋平
2426	5082033	J. S. Bach
2427	6226246	Y. Kato  加藤 洋平
2428	5528580	J. S. Bach
2429	5436152	J. S. Bach
2430	6174479	Y. Kato  加藤 洋平
2431	6118665	Y. Kato  加藤 洋平
2432	5829982	Y. Kato  加藤 洋平
2433	5869041	Y. Kato  加藤 洋平
2434	5999222	Y. Kato  加藤 洋平
2435	6442058	J. S. Bach
2436	5648192	Y. Kato  加藤 洋平
2437	5874735	Y. Kato  加藤 洋平
2438	5657410	J. S. Bach
2439	5912499	Y. Kato  加藤 洋平
2440	5962435	J. S. Bach
2441	5669943	J. S. Bach
2442	5336208	J. S. Bach
2443	6471867	Y. Kato  加藤 洋平
2444	5874723	Y. Kato  加藤 洋平
2445	5813111	J. S. Bach
2446	5182430	J. S. Bach
2447	6305811	J. S. Bach
2448	5961074	J. S. Bach
2449	5658653	J. S. Bach
2450	6307406	Y. Kato  加藤 洋平
2451	5941188	Y. Kato  加藤 洋平
2452	5574054	Y. Kato  加藤 洋平
2453	5794278	J. S. Bach
2454	6061531	Y. Kato  加藤 洋平
2455	6263377	Y. Kato  加藤 洋平
2456	5671312	J. S. Bach
2457	5342325	Y. Kato  加藤 洋平
2458	6274904	J. S. Bach
2459	5813120	J. S. Bach
2460	6003047	Y. Kato  加藤 洋平
2461	5236960	Y. Kato  加藤 洋平
2462	5665772	J. S. Bach
2463	5639416	J. S. Bach
2464	5855533	Y. Kato  加藤 洋平
2465	6342339	Y. Kato  加藤 洋平
2466	6426917	Y. Kato  加藤 洋平
2467	6123165	Y. Kato  加藤 洋平
2468	5971925	Y. Kato  加藤 洋平
2469	6342328	Y. Kato  加藤 洋平
2470	5599240	J. S. Bach
2471	5635010	J. S. Bach
2472	6218856	Y. Kato  加藤 洋平
2473	4827931	J. S. Bach
2474	5953665	J. S. Bach
2475	5970673	Y. Kato  加藤 洋平
2476	5575441	Y. Kato  加藤 洋平
2477	5095976	J. S. Bach
2478	6019446	Y. Kato  加藤 洋平
2479	6256336	Y. Kato  加藤 洋平
2480	5188797	J. S. Bach
2481	5980260	Y. Kato  加藤 洋平
2482	4754941	J. S. Bach
2483	5863004	Y. Kato  加藤 洋平
2484	5322669	Y. Kato  加藤 洋平
2485	6150095	Y. Kato  加藤 洋平
2486	5672040	J. S. Bach
2487	6027042	Y. Kato  加藤 洋平
2488	6153875	Y. Kato  加藤 洋平
2489	5474554	J. S. Bach
2490	5400636	Y. Kato  加藤 洋平
2491	6032858	Y. Kato  加藤 洋平
2492	5285914	Y. Kato  加藤 洋平
2493	5903116	Y. Kato  加藤 洋平
2494	5851030	Y. Kato  加藤 洋平
2495	5897396	Y. Kato  加藤 洋平
2496	6310278	J. S. Bach
2497	5147218	Y. Kato  加藤 洋平
2498	6052794	Y. Kato  加藤 洋平
2499	6229199	J. S. Bach
2500	5938710	Y. Kato  加藤 洋平
2501	6212581	Y. Kato  加藤 洋平
2502	5285918	J. S. Bach
2503	6355386	J. S. Bach
2504	5262903	Y. Kato  加藤 洋平
2505	5664743	J. S. Bach
2506	6153891	Y. Kato  加藤 洋平
2507	4891521	J. S. Bach
2508	5234130	Y. Kato  加藤 洋平
2509	6071954	Y. Kato  加藤 洋平
2510	5826553	J. S. Bach
2511	6024857	Y. Kato  加藤 洋平
2512	5559948	J. S. Bach
2513	6358813	Y. Kato  加藤 洋平
2514	6164918	Y. Kato  加藤 洋平
2515	6095896	Y. Kato  加藤 洋平
2516	6172249	Y. Kato  加藤 洋平
2517	6431155	J. S. Bach
2518	6298683	Y. Kato  加藤 洋平
2519	5397654	J. S. Bach
2520	6233691	Y. Kato  加藤 洋平
2521	5813114	J. S. Bach
2522	6438444	Y. Kato  加藤 洋平
2523	5826554	Y. Kato  加藤 洋平
2524	5628462	J. S. Bach
2525	5235543	J. S. Bach
2526	5551317	J. S. Bach
2527	5625422	J. S. Bach
2528	5660608	J. S. Bach
2529	5852498	Y. Kato  加藤 洋平
2530	5992027	Y. Kato  加藤 洋平
2531	5794113	Y. Kato  加藤 洋平
2532	5849296	J. S. Bach
2533	6270446	Y. Kato  加藤 洋平
2534	6360431	Y. Kato  加藤 洋平
2535	5913760	Y. Kato  加藤 洋平
2536	5278302	J. S. Bach
2537	6193622	Y. Kato  加藤 洋平
2538	5219847	J. S. Bach
2539	6285910	Y. Kato  加藤 洋平
2540	6190324	Y. Kato  加藤 洋平
2541	6127238	Y. Kato  加藤 洋平
2542	6424964	Y. Kato  加藤 洋平
2543	5681597	J. S. Bach
2544	5865990	Y. Kato  加藤 洋平
2545	5897393	Y. Kato  加藤 洋平
2546	4910261	J. S. Bach
